Signal Freq,Signal,Freq,fft,fft_imag
2545,-0.5277851781601317,-0.15220293724966621,0.11898469491730067,0.43107069399340414
2546,-0.5220654233736728,-0.15186915887850466,0.45080959005626836,0.06175454642963914
2547,-0.534843879351597,-0.1515353805073431,0.571830622572004,0.23529308941682298
2548,-0.523735161782163,-0.15120160213618158,0.053809468477663214,0.3728452531997981
2549,-0.5344737927641231,-0.15086782376502003,0.16499555708012975,0.6152375923800132
2550,-0.5336511634062903,-0.15053404539385848,0.6341897841646961,0.15438894055276492
2551,-0.5278312376921732,-0.15020026702269693,0.3683099163862069,0.3677845951519465
2552,-0.5332942826883665,-0.14986648865153537,0.46755414366770887,0.5304966428232559
2553,-0.5281159685858244,-0.14953271028037382,0.2781248404222758,-0.2031266520016009
2554,-0.5302208564185692,-0.14919893190921227,0.4364383347887741,-0.2857830712596242
2555,-0.5316860646713168,-0.14886515353805074,0.21168462590286533,-0.27096021951595317
2556,-0.5291827452256982,-0.1485313751668892,0.32419764164574005,0.07001135296986856
2557,-0.5292848501500917,-0.14819759679572764,0.4336144943245993,-0.15051521606799828
2558,-0.53243428994789,-0.14786381842456608,0.20111957750459497,0.034138780604999475
2559,-0.5402692389018268,-0.14753004005340453,0.31497038690551643,0.019285812782894957
2560,-0.5374692715311833,-0.14719626168224298,-0.44926131019537696,0.04155871882574878
2561,-0.532215909929091,-0.14686248331108143,-0.23676945206123026,0.41707598640282145
2562,-0.53102770330361,-0.1465287049399199,-0.0463263831164748,-0.39672279706715835
2563,-0.5364933251377869,-0.14619492656875835,-0.12664491491689006,0.14952436206094014
2564,-0.5420169237241191,-0.1458611481975968,-0.007377752174718005,0.0645529810052945
2565,-0.5424710772763025,-0.14552736982643524,0.5715476021844038,-0.1572234361506309
2566,-0.5406757224408812,-0.1451935914552737,-0.08691435401715075,0.6875326359265836
2567,-0.5330968383655643,-0.14485981308411214,-0.09778702748459595,-0.08161086501445142
2568,-0.5315462756358967,-0.14452603471295059,-0.335200424633459,0.1125701821248557
2569,-0.5389882690832658,-0.14419225634178906,-0.4435024994846367,-0.22122071079575711
2570,-0.540962386288243,-0.1438584779706275,0.16242551143179068,0.021415278248440445
2571,-0.5396157094953805,-0.14352469959946595,-0.1078141965203304,0.32980304260514504
2572,-0.5426884910628226,-0.1431909212283044,0.06159083506837837,-0.14854426357823733
2573,-0.5399597061079769,-0.14285714285714285,-0.0925617594413257,-0.16445845507619233
2574,-0.5453644520883651,-0.1425233644859813,-0.13431068755446401,-0.0355660541268778
2575,-0.5511222130130901,-0.14218958611481974,-0.11137634707736044,0.12315638690596176
2576,-0.5404901960339287,-0.14185580774365822,-0.2044631943917838,0.20371107091452068
2577,-0.5373298047633279,-0.14152202937249667,-0.0028910487372675042,0.27833393528517814
2578,-0.5357892267388572,-0.1411882510013351,-0.07926772646476765,-0.0830557221249736
2579,-0.5434937270666517,-0.14085447263017356,-0.054234904141292326,0.1706389729591886
2580,-0.5437385190876276,-0.140520694259012,0.030302595236026582,0.05948229315610713
2581,-0.5363509592218659,-0.14018691588785046,0.4051144252500194,-0.19832007203688432
2582,-0.5364047486463919,-0.1398531375166889,-0.11447991578286534,0.4308219716755153
2583,-0.537344621114478,-0.13951935914552738,0.18811665396507746,0.01964166927363191
2584,-0.5354426528471203,-0.13918558077436582,0.4655383270799531,-0.15077097477278378
2585,-0.5394205198655043,-0.13885180240320427,-0.32527394783013885,0.2969866981401798
2586,-0.5373066137240519,-0.13851802403204272,0.1321008081111017,0.10593978168335974
2587,-0.5454562487687137,-0.13818424566088117,0.08021655737704075,-0.0020988320134887675
2588,-0.5388700603766208,-0.1378504672897196,-0.2930403853926382,-0.5344814515490823
2589,-0.5392913599622592,-0.13751668891855806,-0.19048465778275034,0.0477160360690518
2590,-0.5376367608391069,-0.13718291054739654,0.17064446535944883,-0.2783240779689848
2591,-0.526610177177889,-0.13684913217623498,0.2510193581598005,0.27604013105160813
2592,-0.5377878231143641,-0.13651535380507343,-0.12791393464630463,0.7087565179527668
2593,-0.5487609387813845,-0.13618157543391188,0.32057611139395786,0.11791834692950202
2594,-0.5411347069622577,-0.13584779706275033,0.16879892837606017,-0.044700640122273955
2595,-0.5324958100283392,-0.13551401869158877,-0.12199858695202304,0.32724393066355006
2596,-0.525663219548728,-0.13518024032042722,0.004807820420359522,-0.3190385112369788
2597,-0.5368121985332893,-0.1348464619492657,-0.09231892309272496,-0.4145368522963097
2598,-0.5337165485776454,-0.13451268357810414,-0.00996309015170173,-0.03424009328931943
2599,-0.5262262403075847,-0.1341789052069426,0.14265358853758864,-0.2135130408177282
2600,-0.5256957510671164,-0.13384512683578104,0.09275350223493012,-0.16728416646291355
2601,-0.5252032684085134,-0.13351134846461948,0.10379967199859072,0.1324065983976982
2602,-0.5296997079261944,-0.13317757009345793,-0.1136963786707853,0.20477688381081047
2603,-0.5296172515786799,-0.13284379172229638,-0.17247277415850884,0.2312989925082576
2604,-0.5262977457258206,-0.13251001335113485,0.04294221150858328,0.1008049841445993
2605,-0.5306051152152833,-0.1321762349799733,0.022524136907197456,0.23700648366394023
2606,-0.5298649419263852,-0.13184245660881175,0.3777607629155181,0.025521291632030194
2607,-0.5243426319178511,-0.1315086782376502,0.13473928335765412,-0.24420057983231958
2608,-0.526247498712023,-0.13117489986648864,-0.05982134789376464,-0.2645975293300383
2609,-0.5220338585464326,-0.1308411214953271,-0.12322825939363469,0.383314871386976
2610,-0.5293148047100668,-0.13050734312416554,0.10802208331623629,-0.12755154321671525
2611,-0.5270350198137365,-0.130173564753004,-0.08311541327156141,0.15334095954154833
2612,-0.5252963538296126,-0.12983978638184246,-0.4167135644219353,-0.5475873976653174
2613,-0.5275519816006475,-0.1295060080106809,-0.051376872728487025,-0.17184874602052214
2614,-0.5233154721673712,-0.12917222963951935,-0.24091381398788977,0.2729470090338014
2615,-0.5287595140413248,-0.1288384512683578,0.3266222040567512,-0.26190710722051574
2616,-0.5290297512476106,-0.12850467289719625,-0.18777629417702837,0.04557884258966004
2617,-0.5312348102539105,-0.1281708945260347,0.00753186172004152,-0.4249374235986192
2618,-0.529535117534488,-0.12783711615487317,0.3102240631383453,0.13620041515791229
2619,-0.532382433130832,-0.12750333778371162,-0.3382873178431478,0.33905418580833546
2620,-0.5298675191816574,-0.12716955941255007,0.514739180792869,-0.3636654510726438
2621,-0.5289224934561778,-0.1268357810413885,-0.15784385296650696,-0.584860623441319
2622,-0.5268978077129931,-0.12650200267022696,-0.24565841970046917,0.27976918648659066
2623,-0.5304923824503585,-0.1261682242990654,-0.10442710519703075,-0.42887514945212457
2624,-0.5264571820894689,-0.12583444592790388,-0.06263307193245471,-0.01996801237215204
2625,-0.5159201787708962,-0.12550066755674233,0.22305464850829027,0.22146184657383364
2626,-0.5336360249475833,-0.12516688918558078,0.49350726698135117,-0.11571257298305848
2627,-0.5377092317029042,-0.12483311081441922,0.2508845660863575,-0.08877069845717937
2628,-0.545578966727872,-0.12449933244325767,0.04262151711670506,-0.3983802383794659
2629,-0.5439172811937348,-0.12416555407209612,-0.11466533372721538,0.03817716164620156
2630,-0.5303651551980975,-0.12383177570093458,-0.5369872120848737,-0.14700149725840173
2631,-0.5291505365570041,-0.12349799732977303,-0.05426412960002211,-0.2775627155014403
2632,-0.5305117077259469,-0.12316421895861147,-0.25154614381121054,-0.3222782595237912
2633,-0.5347105319272732,-0.12283044058744993,0.2477429519464943,-0.19895944487042624
2634,-0.5345192075989,-0.12249666221628838,0.3046575438198059,0.08623123027059706
2635,-0.5358823119618933,-0.12216288384512683,-0.2483409764926435,0.0509092787576183
2636,-0.5340247927624507,-0.12182910547396528,0.09923415948621693,-0.02633481174334551
2637,-0.5429464881700794,-0.12149532710280374,-0.1457986593703957,0.07676651772951622
2638,-0.5476216904091664,-0.12116154873164219,0.18590658748890862,-0.0045850490464501535
2639,-0.5508004406642977,-0.12082777036048063,0.3071934340901553,-0.4065223506970651
2640,-0.5461526171908361,-0.1204939919893191,-0.2598541928318212,-0.4269710159805811
2641,-0.5403069239850531,-0.12016021361815754,0.34184983203262087,-0.3319477613446229
2642,-0.5275638992051733,-0.11982643524699599,0.23871378895487527,0.1993720013750723
2643,-0.5244669602948165,-0.11949265687583445,0.11095084232843562,-0.0025614893236238223
2644,-0.5295892294993103,-0.1191588785046729,-0.1924527571683789,-0.10336773046436687
2645,-0.5379401736343509,-0.11882510013351134,0.2878812111060921,0.2023758040007893
2646,-0.5333277804290462,-0.11849132176234979,-0.010558536985461667,0.12200466862891673
2647,-0.5373249733775209,-0.11815754339118825,-0.3382276938052569,-0.2495992158651112
2648,-0.5181619603733618,-0.1178237650200267,-0.23727941576833006,-0.15831922150730288
2649,-0.4853260343900199,-0.11748998664886515,0.4475808481199851,-0.1512483849891425
2650,-0.46835906079069667,-0.11715620827770361,0.07065083430056082,0.1031060689213501
2651,-0.4667952914529327,-0.11682242990654206,0.14539020898970687,0.10387982844411267
2652,-0.46457895927985804,-0.1164886515353805,0.34183399629683897,-0.1602314782541504
2653,-0.47568123542358637,-0.11615487316421895,-0.028861585622596414,0.6334468764260712
2654,-0.4900605015272705,-0.11582109479305741,-0.06207089500359403,0.10422654345776736
2655,-0.4962247464987781,-0.11548731642189586,-0.006967149060223471,-0.25626949378682295
2656,-0.48976256448374306,-0.1151535380507343,-0.18220527249517773,-0.26089040016823095
2657,-0.503715376994781,-0.11481975967957277,0.05417298465883311,-0.13927981858959698
2658,-0.5027184942338682,-0.11448598130841121,-0.01141325470200906,-0.29147819109497025
2659,-0.5094763595864232,-0.11415220293724966,-0.06801026300226987,0.28684389988545206
2660,-0.5206346799908207,-0.11381842456608811,0.4954760870497913,0.029877965647248733
2661,-0.519565325861189,-0.11348464619492657,0.002655714572240262,-0.15705273696266836
2662,-0.51353088529614,-0.11315086782376502,-0.5263383936181512,0.15017260724538675
2663,-0.5215336457795665,-0.11281708945260346,0.13882156337310636,-0.3012634508699761
2664,-0.5194812592060631,-0.11248331108144193,-0.4048648161479927,-0.0438379413890717
2665,-0.5250770074606735,-0.11214953271028037,-0.3695128579484326,-0.4660286943775782
2666,-0.5272353624490066,-0.11181575433911882,0.5128209313341359,-0.26160853375707044
2667,-0.5242817560154496,-0.11148197596795727,-0.001063344160032037,0.09596137042313167
2668,-0.5266704087567936,-0.11114819759679573,-0.2934301814472676,0.10277837672054252
2669,-0.5277230136584585,-0.11081441922563418,-0.018398672423708698,0.5225694078702336
2670,-0.5299010167074054,-0.11048064085447262,-0.00850215604982607,-0.17102090285782662
2671,-0.5243181527988472,-0.11014686248331108,-0.1403573085874193,-0.05381958748477092
2672,-0.5216959814148044,-0.10981308411214953,0.01044987760039609,-0.021968750308329232
2673,-0.5264694220194414,-0.10947930574098798,-0.058994545108950726,-0.48591152276412236
2674,-0.5243142874370141,-0.10914552736982643,0.1575720020031856,-0.19929465053282058
2675,-0.5299976443844611,-0.10881174899866489,-0.08397156362181402,-0.2852726131795494
2676,-0.5329145329178968,-0.10847797062750333,0.4297552481120023,0.10464444846908566
2677,-0.5348996014167043,-0.10814419225634178,0.35218629440392857,0.2397833096064113
2678,-0.5357215868322645,-0.10781041388518024,-0.39781988122098005,-0.2833864153739195
2679,-0.5337748469515845,-0.10747663551401869,-0.013541421134323606,-0.19711237498737216
2680,-0.5322168764038435,-0.10714285714285714,-0.3324216757253209,-0.07413761502312198
2681,-0.5337597088112797,-0.1068090787716956,-0.24589579165390174,-0.5901408711448903
2682,-0.5337632519730976,-0.10647530040053405,-0.4794271635472638,0.02132874629419844
2683,-0.5342541239235532,-0.10614152202937249,-0.492698244681525,-0.19385198609960003
2684,-0.5340895337265624,-0.10580774365821094,-0.14500056515652904,-0.2636834040066446
2685,-0.533900786328723,-0.1054739652870494,-0.41758843428768255,0.6045257464057354
2686,-0.5311465564403096,-0.10514018691588785,-0.173015482656081,0.12478975973514225
2687,-0.5383646939023986,-0.1048064085447263,-0.41901043292755447,0.0397995213768849
2688,-0.5417160874841631,-0.10447263017356476,-0.28504655768087567,0.5392724220688108
2689,-0.5442809260648885,-0.1041388518024032,-0.39979297279611636,-0.2515849495072217
2690,-0.5430102634260652,-0.10380507343124165,0.24266776071256213,0.24102401690163586
2691,-0.5347836475745835,-0.1034712950600801,0.3441857237004438,0.4896589742797584
2692,-0.5329431995822271,-0.10313751668891856,0.2403438461650311,0.23739140865604497
2693,-0.5338647114186441,-0.102803738317757,0.07386832429779133,-0.07650498601882459
2694,-0.5390900512574733,-0.10246995994659545,-0.24985561834640233,0.16617116597470616
2695,-0.536017913489148,-0.10213618157543392,-0.1725256253458335,0.3800951935715614
2696,-0.5347694754064594,-0.10180240320427236,-0.30295452543097623,-0.01829059313367329
2697,-0.538955415506334,-0.10146862483311081,-0.04937087722526923,-0.3180898676614886
2698,-0.5427442131672752,-0.10113484646194926,-0.2945690137541224,-0.04305749747198798
2699,-0.5433826045062065,-0.10080106809078772,-0.23325252180605383,-0.22913915591291395
2700,-0.5426785061364028,-0.10046728971962617,0.3311732766629624,-0.24957605310773331
2701,-0.5416159162635127,-0.10013351134846461,0.34504763993273624,0.17414939772725535
2702,-0.540321096209568,-0.09979973297730307,0.448315770607487,0.16770572640757492
2703,-0.5360804001095789,-0.09946595460614152,-0.022700262767315765,-0.2832638719788407
2704,-0.5286454925395617,-0.09913217623497997,0.04920582039604893,-0.015892052267662125
2705,-0.540230587581927,-0.09879839786381842,-0.2394726496814277,-0.9573152415315026
2706,-0.5289534144954918,-0.09846461949265688,-0.5340602377511572,-0.5026461925110415
2707,-0.5281716912714867,-0.09813084112149532,-0.2811744548274701,-0.22817774987513567
2708,-0.5280586364256152,-0.09779706275033377,-0.07107823413056691,-0.3601055094680033
2709,-0.5243696875784898,-0.09746328437917223,0.12664846052532575,0.18289617485570142
2710,-0.5273039685937553,-0.09712950600801068,-0.5110050047264205,0.06859435469964989
2711,-0.5272250554324817,-0.09679572763684913,-0.27420993597076226,0.46910042806155705
2712,-0.5261357317255428,-0.09646194926568757,-0.46101981772902706,0.11497265085244544
2713,-0.5265460802822255,-0.09612817089452604,0.005361365813175374,-0.10858889381312559
2714,-0.5309906625880324,-0.09579439252336448,-0.359698702552383,0.5037388870751367
2715,-0.5276002956115666,-0.09546061415220293,-0.3504173910925065,-0.04510776351939505
2716,-0.5226129839212333,-0.09512683578104139,0.27993535505248734,-0.25964853657871134
2717,-0.529586652294289,-0.09479305740987984,0.1001625236967634,-0.22269878644656113
2718,-0.5333802815634926,-0.09445927903871829,0.47890499003228615,0.0336918993740697
2719,-0.5319659648863012,-0.09412550066755673,0.44865713871683177,0.614997848115421
2720,-0.528924426350654,-0.0937917222963952,-0.11497144862269237,0.21327771970171996
2721,-0.5287666000334121,-0.09345794392523364,-0.3688217172307162,-0.38890240070468224
2722,-0.5258506782241369,-0.09312416555407209,-0.5027448327461741,-0.0661384285207273
2723,-0.5211104132190244,-0.09279038718291055,-0.06086613873723262,-0.06760647829029226
2724,-0.5320561513742846,-0.092456608811749,-0.03584830025809238,-0.4140240938385754
2725,-0.5242508344317136,-0.09212283044058744,0.22989914031571218,0.41111679525130157
2726,-0.5267815316510274,-0.0917890520694259,0.358208983709526,-0.21268864548228053
2727,-0.5251668715459262,-0.09145527369826435,0.027250717454920664,-0.1764181263478382
2728,-0.5295331845496994,-0.0911214953271028,0.04272502115631269,-0.281424503078424
2729,-0.534217727083211,-0.09078771695594125,-0.4179987825994891,-0.3921687023063247
2730,-0.5309964604417895,-0.09045393858477971,0.09884056690374704,-0.13353377362823277
2731,-0.5303525933937594,-0.09012016021361816,-0.5988738497926371,-0.4046763485202915
2732,-0.5279832658598762,-0.0897863818424566,-0.8875558086908849,-0.1971883296817259
2733,-0.5338118883554909,-0.08945260347129506,-0.3882195373577316,0.07756000559150752
2734,-0.5337609973834175,-0.08911882510013351,0.09880292113478012,0.2971977927478179
